cycle_no,avg_cycle_loss,precision,recall,f_score
1.0,9950.058629369736,88.57142857142857,6.275303643724696,11.720226843100187
2.0,8276.64639415741,44.642857142857146,5.060728744939271,9.090909090909092
3.0,7993.20314207077,30.46875,7.894736842105263,12.540192926045016
4.0,7915.23426027298,63.47305389221557,21.45748987854251,32.07261724659606
5.0,7899.046535539627,66.15384615384615,26.113360323886642,37.4455732946299
6.0,7871.839749622345,75.1111111111111,34.21052631578947,47.009735744089014
7.0,7830.028348731995,65.54307116104869,35.4251012145749,45.99211563731932
8.0,7815.829284334182,78.77813504823152,49.59514170040486,60.86956521739131
9.0,7806.834981918335,72.64150943396226,46.76113360323887,56.89655172413792
10.0,7782.788232994079,78.11550151975683,52.0242914979757,62.45443499392466
11.0,7753.865358400345,76.2532981530343,58.502024291497975,66.20847651775487
12.0,7746.360927820206,78.64321608040201,63.36032388663968,70.17937219730942
13.0,7730.029128789902,77.86069651741293,63.36032388663968,69.86607142857142
14.0,7709.668352937699,77.61557177615572,64.5748987854251,70.49723756906077
15.0,7720.607419204712,75.92592592592592,66.39676113360325,70.84233261339094
16.0,7677.931247520447,79.81859410430839,71.25506072874494,75.29411764705883
17.0,7655.514416408539,78.26086956521739,69.23076923076923,73.46938775510203
18.0,7668.0187543392185,80.53097345132744,73.68421052631578,76.95560253699789
19.0,7628.720393180847,81.17913832199547,72.46963562753037,76.57754010695187
20.0,7647.120425987244,83.59550561797752,75.30364372469636,79.2332268370607
21.0,7636.85407242775,81.53846153846153,75.10121457489879,78.18756585879872
22.0,7623.242117023468,79.56989247311827,74.89878542510121,77.16371220020855
23.0,7610.441179275513,82.67543859649122,76.31578947368422,79.36842105263159
24.0,7629.9648049354555,80.95238095238095,75.7085020242915,78.24267782426779
25.0,7606.673801708222,82.11206896551724,77.1255060728745,79.54070981210856
26.0,7589.8591039657595,83.72591006423983,79.1497975708502,81.3735691987513
27.0,7595.77381029129,82.44111349036403,77.93522267206477,80.12486992715921
28.0,7584.865539121628,83.72093023255815,80.16194331983806,81.90279214064117
29.0,7591.741785478592,84.0670859538784,81.17408906882592,82.59526261585994
30.0,7565.668221235275,83.9835728952772,82.79352226720647,83.38430173292558
31.0,7519.440969371795,84.58333333333333,82.18623481781377,83.3675564681725
32.0,7532.405802869796,84.85477178423237,82.79352226720647,83.81147540983606
33.0,7522.4909234523775,84.40748440748442,82.18623481781377,83.28205128205128
34.0,7539.267764282226,84.27672955974843,81.37651821862349,82.80123583934089
35.0,7508.666696834564,84.23236514522821,82.18623481781377,83.19672131147541
36.0,7539.406439208984,85.5072463768116,83.60323886639675,84.54452405322415
37.0,7509.570409107208,84.472049689441,82.5910931174089,83.5209825997953
38.0,7515.489525938034,85.56485355648536,82.79352226720647,84.15637860082305
39.0,7527.420249319077,86.25792811839324,82.5910931174089,84.3846949327818
40.0,7500.65693154335,85.98326359832636,83.19838056680162,84.56790123456791
41.0,7534.406296348572,85.89211618257261,83.80566801619433,84.8360655737705
42.0,7512.99163069725,86.15702479338843,84.41295546558705,85.2760736196319
43.0,7507.349966907501,86.82008368200836,84.0080971659919,85.3909465020576
44.0,7473.586545848846,85.24590163934425,84.21052631578947,84.72505091649694
45.0,7482.022659158707,86.0082304526749,84.61538461538461,85.3061224489796
46.0,7499.218412399292,85.80375782881002,83.19838056680162,84.48098663926002
47.0,7493.314329957962,86.5979381443299,85.02024291497976,85.80183861082737
48.0,7456.729375934601,86.27049180327869,85.22267206477733,85.74338085539715
49.0,7464.628485965729,86.41975308641975,85.02024291497976,85.71428571428571
50.0,7490.321027040482,87.01030927835052,85.4251012145749,86.21041879468847
51.0,7482.617824316025,86.9120654396728,86.03238866396761,86.46998982706002
52.0,7461.42470254898,87.03703703703704,85.62753036437248,86.3265306122449
53.0,7483.713341379165,87.83505154639175,86.23481781376519,87.02757916241062
54.0,7478.596749305725,88.24742268041237,86.63967611336032,87.43615934627171
55.0,7472.306936502457,88.19875776397515,86.23481781376519,87.20573183213921
56.0,7465.080362844467,88.77338877338877,86.43724696356276,87.58974358974359
57.0,7462.581509590149,88.27160493827161,86.8421052631579,87.55102040816325
58.0,7470.460156345367,88.45360824742268,86.8421052631579,87.64044943820224
59.0,7457.239025259018,88.50102669404517,87.24696356275304,87.86952089704383
60.0,7452.937926292419,88.09034907597535,86.8421052631579,87.46177370030581
61.0,7461.119095849991,87.95918367346938,87.24696356275304,87.60162601626016
62.0,7433.8128408432,88.58921161825725,86.43724696356276,87.5
63.0,7446.93944272995,88.125,85.62753036437248,86.85831622176592
64.0,7430.100386333465,89.0495867768595,87.24696356275304,88.13905930470348
65.0,7441.98581776619,88.42975206611571,86.63967611336032,87.52556237218813
66.0,7431.901931905746,89.02691511387164,87.04453441295547,88.0245649948823
67.0,7433.31998295784,89.58333333333334,87.04453441295547,88.29568788501027
68.0,7440.24847612381,88.81987577639751,86.8421052631579,87.81985670419652
69.0,7418.218171548843,88.01652892561982,86.23481781376519,87.11656441717791
70.0,7456.351431083679,88.50102669404517,87.24696356275304,87.86952089704383
71.0,7430.004823923111,89.21161825726142,87.04453441295547,88.11475409836066
72.0,7437.92225279808,88.84297520661157,87.04453441295547,87.93456032719837
